SpeciesX,SpeciesY,SpeciesZ
0.434824289,374.2373885,827.0427498
0.453623009,372.6218209,840.0846212
0.472618193,370.9645964,853.262726
0.491789304,369.2658322,866.5752511
0.511115405,367.5256748,880.0202443
0.530575202,365.744301,893.5956116
0.550147079,363.9219179,907.2991169
0.56980914,362.0587641,921.1283803
0.589539252,360.1551091,935.0808774
0.609315084,358.2112544,949.1539386
0.629114151,356.2275334,963.344749
0.648913858,354.2043118,977.6503479
0.668691539,352.1419877,992.0676293
0.688424503,350.0409917,1006.593342
0.70809008,347.9017871,1021.224091
0.727665656,345.7248698,1035.956337
0.747128726,343.5107681,1050.786401
0.766456927,341.2600429,1065.710462
0.785628089,338.9732874,1080.72456
0.80462027,336.6511266,1095.824601
0.8234118,334.2942175,1111.006356
0.841981321,331.9032481,1126.265467
0.860307828,329.4789375,1141.597446
0.878370703,327.0220351,1156.997686
0.89614976,324.5333201,1172.461454
0.913625274,322.0136008,1187.983906
0.930778023,319.4637139,1203.560084
0.947589315,316.8845239,1219.184925
0.964041029,314.276922,1234.853264
0.980115641,311.6418253,1250.559839
0.995796255,308.9801759,1266.299298
1.011066634,306.2929397,1282.066205
1.025911222,303.5811056,1297.855044
1.040315176,300.8456841,1313.660228
1.054264384,298.0877062,1329.476103
1.067745489,295.3082222,1345.296958
1.080745911,292.5083004,1361.117028
1.093253859,289.6890257,1376.930504
1.105258356,286.8514984,1392.73154
1.116749246,283.9968325,1408.514259
1.127717211,281.1261546,1424.272762
1.138153776,278.2406022,1440.001135
1.148051326,275.3413223,1455.693456
1.157403101,272.4294699,1471.343805
1.166203212,269.5062064,1486.946268
1.174446632,266.5726982,1502.494949
1.182129204,263.6301149,1517.983974
1.189247635,260.679628,1533.407504
1.195799493,257.7224092,1548.759735
1.201783201,254.759629,1564.034912
1.207198026,251.7924551,1579.227333
1.212044074,248.8220506,1594.33136
1.216322272,245.8495732,1609.341422
1.220034358,242.8761727,1624.252024
1.223182865,239.9029906,1639.057755
1.225771099,236.9311581,1653.753291
1.227803124,233.9617945,1668.333407
1.22928374,230.9960065,1682.792978
1.230218461,228.0348864,1697.126989
1.230613487,225.079511,1711.330538
1.230475684,222.1309403,1725.398841
1.229812556,219.1902165,1739.327242
1.228632215,216.2583625,1753.11121
1.226943354,213.3363815,1766.746351
1.224755218,210.4252552,1780.228409
1.222077573,207.5259434,1793.553269
1.218920676,204.6393829,1806.716962
1.21529524,201.7664869,1819.715669
1.211212407,198.9081437,1832.545722
1.206683712,196.0652166,1845.203607
1.201721052,193.2385429,1857.685968
1.196336654,190.4289334,1869.989607
1.19054304,187.6371719,1882.111486
1.184352999,184.8640149,1894.048729
1.177779548,182.1101907,1905.798622
1.17083591,179.3763998,1917.358614
1.163535472,176.6633139,1928.72632
1.155891763,173.9715764,1939.899513
1.147918419,171.3018017,1950.876134
1.139629153,168.6545752,1961.654285
1.131037731,166.0304537,1972.232227
1.12215794,163.4299648,1982.608386
1.113003562,160.8536074,1992.781343
1.103588349,158.3018517,2002.749838
1.093925998,155.7751394,2012.512767
1.084030126,153.2738837,2022.069177
1.073914247,150.7984699,2031.41827
1.063591753,148.3492557,2040.559393
1.053075892,145.9265711,2049.492039
1.042379746,143.5307193,2058.215846
1.031516219,141.161977,2066.730589
1.020498013,138.8205944,2075.036183
1.009337618,136.5067964,2083.132672
0.998047294,134.2207826,2091.020233
0.986639058,131.9627281,2098.699169
0.975124675,129.7327839,2106.169903
0.963515643,127.5310776,2113.43298
0.951823183,125.3577138,2120.489059
0.940058233,123.2127749,2127.338909
0.928231441,121.0963219,2133.983407
0.916353152,119.0083947,2140.423533
0.904433411,116.9490128,2146.660366
0.892481949,114.9181762,2152.695082
0.880508189,112.915866,2158.528946
0.868521234,110.9420446,2164.163311
0.856529872,108.9966574,2169.599613
0.844542571,107.0796323,2174.839369
0.832567479,105.1908813,2179.884167
0.820612428,103.3303006,2184.735671
0.808684927,101.4977717,2189.39561
0.796792175,99.69316153,2193.865777
0.784941052,97.9163238,2198.148026
0.773138131,96.16709906,2202.244264
0.761389675,94.44531567,2206.156454
0.749701645,92.75079032,2209.886606
0.738079702,91.08332869,2213.436777
0.726529215,89.44272605,2216.809063
0.715055262,87.82876791,2220.005601
0.703662637,86.24123055,2223.028563
0.69235586,84.67988163,2225.880153
0.681139176,83.14448078,2228.562603
0.670016567,81.63478012,2231.078172
0.658991755,80.15052479,2233.429143
0.648068212,78.69145351,2235.617818
0.637249165,77.25729906,2237.646517
0.626537601,75.84778881,2239.517574
0.61593628,74.46264512,2241.233336
0.605447734,73.10158591,2242.796162
0.595074284,71.76432502,2244.208415
0.584818037,70.45057267,2245.472466
0.574680902,69.1600359,2246.590688
0.56466459,67.89241894,2247.565455
0.554770629,66.64742361,2248.399141
0.545000362,65.42474968,2249.094116
0.535354963,64.22409522,2249.652747
0.525835437,63.04515698,2250.077393
0.516442632,61.88763067,2250.370406
0.507177243,60.75121128,2250.534129
0.498039818,59.63559338,2250.570892
0.489030768,58.54047144,2250.483015
0.480150371,57.46554002,2250.272804
0.471398778,56.41049409,2249.942548
0.46277602,55.37502926,2249.494522
0.454282016,54.35884199,2248.930984
0.445916575,53.36162982,2248.254173
0.437679404,52.38309157,2247.466308
0.429570114,51.42292755,2246.569589
0.421588224,50.4808397,2245.566197
0.413733167,49.55653183,2244.458289
0.406004296,48.6497097,2243.247999
0.398400887,47.76008123,2241.937442
0.390922146,46.8873566,2240.528705
0.383567211,46.03124842,2239.023855
0.376335159,45.19147181,2237.424931
0.369225008,44.36774453,2235.733949
0.362235724,43.55978709,2233.952899
0.355366221,42.76732283,2232.083747
0.34861537,41.99007802,2230.128431
0.341981997,41.22778191,2228.088864
0.335464892,40.48016686,2225.96693
0.329062806,39.74696833,2223.764491
0.322774461,39.02792499,2221.483378
0.31659855,38.32277878,2219.125398
0.310533737,37.63127489,2216.692328
0.304578666,36.95316187,2214.185922
0.298731958,36.28819163,2211.607903
0.292992217,35.63611948,2208.95997
0.287358032,34.99670414,2206.243793
0.281827977,34.36970776,2203.461016
0.276400616,33.75489596,2200.613255
0.271074505,33.15203782,2197.702101
0.265848189,32.56090588,2194.729117
0.260720213,31.98127614,2191.695841
0.255689113,31.41292811,2188.603782
0.250753429,30.85564471,2185.454425
0.245911696,30.30921238,2182.249228
0.241162452,29.77342095,2178.989624
0.236504237,29.24806372,2175.677019
0.231935597,28.73293739,2172.312795
0.22745508,28.22784208,2168.898309
0.223061242,27.73258126,2165.434891
0.218752647,27.24696179,2161.923848
0.214527865,26.77079383,2158.366463
0.210385476,26.30389087,2154.763995
0.206324072,25.84606965,2151.117676
0.202342253,25.39715018,2147.428719
0.198438633,24.95695568,2143.698311
0.194611836,24.52531256,2139.927616
0.190860501,24.10205036,2136.117777
0.187183278,23.68700174,2132.269912
0.183578835,23.28000246,2128.385121
0.180045849,22.88089131,2124.464478
0.176583016,22.48951007,2120.509037
0.173189046,22.10570351,2116.519833
0.169862664,21.72931932,2112.497877
0.166602611,21.36020808,2108.444161
0.163407646,20.99822322,2104.359658
0.160276542,20.64322097,2100.245319
0.157208089,20.29506036,2096.102076
0.154201094,19.95360312,2091.930843
0.151254383,19.61871368,2087.732514
0.148366795,19.29025911,2083.507964
0.14553719,18.9681091,2079.258051
0.142764442,18.6521359,2074.983614
0.140047444,18.34221427,2070.685476
0.137385106,18.03822148,2066.36444
0.134776355,17.74003723,2062.021293
0.132220136,17.44754362,2057.656806
0.129715409,17.16062512,2053.271734
0.127261154,16.87916851,2048.866815
0.124856366,16.60306286,2044.442769
0.122500057,16.33219949,2040.000305
0.120191258,16.06647191,2035.540113
0.117929014,15.80577579,2031.062869
0.115712389,15.55000894,2026.569236
0.113540462,15.29907125,2022.05986
0.111412329,15.05286464,2017.535374
0.109327102,14.81129307,2012.996397
0.10728391,14.57426245,2008.443535
0.105281896,14.34168064,2003.87738
0.10332022,14.11345739,1999.298511
0.101398059,13.88950432,1994.707494
0.099514603,13.66973487,1990.104883
0.097669058,13.45406427,1985.491219
0.095860646,13.24240953,1980.867031
0.094088604,13.03468937,1976.232837
0.09235218,12.83082418,1971.589142
0.090650642,12.63073605,1966.936441
0.088983268,12.43434865,1962.275217
0.087349353,12.24158727,1957.605942
0.085748203,12.05237875,1952.929078
0.084179139,11.86665147,1948.245076
0.082641497,11.68433528,1943.554377
0.081134625,11.50536154,1938.857411
0.079657882,11.329663,1934.154601
0.078210642,11.15717387,1929.446357
0.076792292,10.9878297,1924.73308
0.075402231,10.8215674,1920.015165
0.074039869,10.65832523,1915.292994
0.072704629,10.4980427,1910.566942
0.071395946,10.34066064,1905.837376
0.070113266,10.18612109,1901.104653
0.068856046,10.03436732,1896.369122
0.067623756,9.885343792,1891.631124
0.066415875,9.738996129,1886.890994
0.065231893,9.595271104,1882.149056
0.064071312,9.454116606,1877.405628
0.062933643,9.315481621,1872.66102
0.061818408,9.179316206,1867.915537
0.060725138,9.045571468,1863.169473
0.059653375,8.914199541,1858.423117
0.05860267,8.785153565,1853.676752
0.057572584,8.658387666,1848.930653
0.056562686,8.53385693,1844.185089
0.055572555,8.411517388,1839.440323
0.054601779,8.291325994,1834.69661
0.053649954,8.173240604,1829.9542
0.052716685,8.057219958,1825.213339
0.051801587,7.943223661,1820.474263
0.05090428,7.831212165,1815.737206
0.050024393,7.721146748,1811.002394
0.049161566,7.612989501,1806.270048
0.048315442,7.506703306,1801.540385
0.047485675,7.402251822,1796.813615
0.046671925,7.299599467,1792.089944
0.045873859,7.1987114,1787.369572
0.045091153,7.099553509,1782.652694
0.044323487,7.002092393,1777.939502
0.04357055,6.906295346,1773.230182
0.042832038,6.812130343,1768.524915
0.042107651,6.719566025,1763.823878
0.041397098,6.628571685,1759.127243
0.040700092,6.539117253,1754.435179
0.040016356,6.451173283,1749.74785
0.039345614,6.36471094,1745.065416
0.038687599,6.279701986,1740.388032
0.03804205,6.196118766,1735.71585
0.037408709,6.113934198,1731.049019
0.036787326,6.033121758,1726.387683
0.036177656,5.95365547,1721.731982
0.035579459,5.875509894,1717.082053
0.034992498,5.798660111,1712.43803
0.034416545,5.723081717,1707.800042
0.033851375,5.648750809,1703.168216
0.033296767,5.575643974,1698.542677
0.032752505,5.503738277,1693.923542
0.03221838,5.433011257,1689.31093
0.031694184,5.363440907,1684.704955
0.031179716,5.295005673,1680.105726
0.030674778,5.227684441,1675.513352
0.030179177,5.161456524,1670.927938
0.029692724,5.09630166,1666.349586
0.029215234,5.032199995,1661.778396
0.028746525,4.969132081,1657.214463
0.028286421,4.907078864,1652.657882
0.027834748,4.846021674,1648.108744
0.027391335,4.78594222,1643.567139
0.026956018,4.726822579,1639.033152
0.026528633,4.668645193,1634.506867
0.026109021,4.611392853,1629.988367
0.025697027,4.5550487,1625.47773
0.025292498,4.499596212,1620.975034
0.024895286,4.445019197,1616.480352
0.024505243,4.391301791,1611.993759
0.024122228,4.338428444,1607.515324
0.0237461,4.286383919,1603.045116
0.023376724,4.235153281,1598.583201
0.023013963,4.184721895,1594.129644
0.022657689,4.135075414,1589.684507
0.022307772,4.086199778,1585.247852
0.021964087,4.038081206,1580.819735
0.021626511,3.99070619,1576.400216
0.021294923,3.944061487,1571.989348
0.020969206,3.898134118,1567.587185
0.020649245,3.852911359,1563.193779
0.020334926,3.808380737,1558.80918
0.020026139,3.764530022,1554.433436
0.019722777,3.721347228,1550.066595
0.019424732,3.6788206,1545.708702
0.019131902,3.636938614,1541.3598
0.018844185,3.595689974,1537.019931
0.018561482,3.5550636,1532.689137
0.018283695,3.515048632,1528.367458
0.018010729,3.475634417,1524.05493
0.017742491,3.436810512,1519.751591
0.017478889,3.398566675,1515.457476
0.017219835,3.360892863,1511.17262
0.016965241,3.323779226,1506.897054
0.01671502,3.287216105,1502.630812
0.01646909,3.251194026,1498.373922
0.016227367,3.215703699,1494.126414
0.015989772,3.180736009,1489.888316
0.015756226,3.14628202,1485.659655
0.015526651,3.112332964,1481.440456
0.015300971,3.07888024,1477.230745
0.015079114,3.045915415,1473.030544
0.014861006,3.013430211,1468.839877
0.014646576,2.981416511,1464.658765
0.014435755,2.949866352,1460.487229
0.014228475,2.918771921,1456.325287
0.014024668,2.888125552,1452.172959
0.01382427,2.857919725,1448.030262
0.013627217,2.82814706,1443.897213
0.013433446,2.798800319,1439.773828
0.013242895,2.769872397,1435.660122
0.013055505,2.741356323,1431.556109
0.012871215,2.713245258,1427.461802
0.01268997,2.685532488,1423.377214
0.012511711,2.658211426,1419.302357
0.012336384,2.631275609,1415.237241
0.012163935,2.60471869,1411.181877
0.011994309,2.578534445,1407.136274
0.011827455,2.552716761,1403.10044
0.011663322,2.527259641,1399.074385
0.01150186,2.502157196,1395.058114
0.01134302,2.477403648,1391.051635
0.011186754,2.452993324,1387.054954
0.011033014,2.428920655,1383.068075
0.010881754,2.405180175,1379.091004
0.01073293,2.381766517,1375.123744
0.010586496,2.358674413,1371.166299
0.01044241,2.335898691,1367.218673
0.010300629,2.313434272,1363.280866
0.010161111,2.29127617,1359.35288
0.010023815,2.26941949,1355.434718
0.009888702,2.247859425,1351.526379
0.009755731,2.226591255,1347.627863
0.009624864,2.205610345,1343.73917
0.009496064,2.184912144,1339.860299
0.009369294,2.164492181,1335.991249
0.009244516,2.144346068,1332.132017
0.009121697,2.124469494,1328.282601
0.0090008,2.104858225,1324.442998
0.008881791,2.085508103,1320.613206
0.008764638,2.066415043,1316.793219
0.008649306,2.047575035,1312.983034
0.008535765,2.028984137,1309.182646
0.008423982,2.010638481,1305.39205
0.008313926,1.992534262,1301.61124
0.008205567,1.974667748,1297.840212
0.008098876,1.957035267,1294.078957
0.007993822,1.939633217,1290.327471
0.007890377,1.922458056,1286.585746
0.007788514,1.905506304,1282.853774
0.007688204,1.888774543,1279.131547
0.007589421,1.872259414,1275.419059
0.007492137,1.855957618,1271.7163
0.007396328,1.839865911,1268.023261
0.007301967,1.823981107,1264.339934
0.00720903,1.808300076,1260.66631
0.007117491,1.792819739,1257.002378
0.007027328,1.777537073,1253.348128
0.006938515,1.762449107,1249.703552
0.006851031,1.747552919,1246.068637
0.006764852,1.73284564,1242.443373
0.006679956,1.718324447,1238.827749
0.006596321,1.703986569,1235.221754
0.006513926,1.689829279,1231.625376
0.006432749,1.675849898,1228.038604
0.006352771,1.662045792,1224.461424
0.00627397,1.648414374,1220.893826
0.006196326,1.634953097,1217.335795
0.006119821,1.62165946,1213.787321
0.006044435,1.608531004,1210.248389
0.00597015,1.59556531,1206.718986
0.005896946,1.58276,1203.199099
0.005824805,1.570112738,1199.688714
0.005753711,1.557621224,1196.187818
0.005683645,1.5452832,1192.696396
0.005614591,1.533096442,1189.214434
0.005546531,1.521058767,1185.741917
0.005479449,1.509168024,1182.278832
0.005413329,1.497422102,1178.825163
0.005348154,1.485818921,1175.380895
0.00528391,1.474356439,1171.946014
0.005220582,1.463032646,1168.520503
0.005158153,1.451845565,1165.104348
0.005096609,1.440793252,1161.697533
0.005035936,1.429873794,1158.300042
0.00497612,1.419085311,1154.911859
0.004917146,1.408425953,1151.532969
0.004859001,1.3978939,1148.163354
0.004801672,1.387487362,1144.802999
0.004745144,1.377204577,1141.451888
0.004689405,1.367043814,1138.110002
0.004634443,1.357003367,1134.777327
0.004580245,1.347081561,1131.453845
0.004526798,1.337276745,1128.13954
0.004474091,1.327587297,1124.834393
0.004422112,1.318011619,1121.538388
0.004370848,1.308548141,1118.251508
0.004320289,1.299195316,1114.973735
0.004270423,1.289951622,1111.705052
0.004221239,1.280815564,1108.445441
0.004172727,1.271785667,1105.194885
0.004124875,1.262860482,1101.953366
0.004077674,1.254038582,1098.720865
0.004031113,1.245318564,1095.497365
0.003985182,1.236699046,1092.282848
0.00393987,1.228178666,1089.077296
0.003895169,1.219756088,1085.880691
0.003851068,1.211429994,1082.693014
0.003807559,1.203199086,1079.514246
0.003764632,1.195062089,1076.344371
0.003722278,1.187017745,1073.183368
0.003680487,1.179064819,1070.031219
0.003639252,1.171202093,1066.887907
0.003598564,1.163428367,1063.753411
0.003558414,1.155742463,1060.627714
0.003518793,1.148143219,1057.510797
0.003479694,1.14062949,1054.40264
0.003441109,1.133200151,1051.303225
0.00340303,1.125854094,1048.212533
0.003365448,1.118590227,1045.130544
0.003328357,1.111407475,1042.05724
0.003291749,1.10430478,1038.992602
0.003255616,1.0972811,1035.93661
0.003219952,1.090335409,1032.889245
0.003184749,1.083466696,1029.850488
0.003149999,1.076673966,1026.82032
0.003115697,1.06995624,1023.798721
0.003081836,1.063312552,1020.785672
0.003048408,1.056741952,1017.781154
0.003015408,1.050243504,1014.785147
0.002982828,1.043816285,1011.797631
0.002950663,1.037459389,1008.818588
0.002918906,1.03117192,1005.847997
0.002887552,1.024952997,1002.885839
0.002856594,1.018801752,999.9320953
0.002826026,1.012717332,996.9867452
0.002795843,1.006698893,994.0497694
0.002766038,1.000745607,991.1211483
0.002736607,0.994856656,988.2008622
0.002707543,0.989031235,985.2888916
0.002678842,0.983268551,982.3852166
0.002650497,0.977567823,979.4898176
0.002622505,0.971928281,976.6026748
0.002594858,0.966349166,973.7237686
0.002567553,0.960829731,970.8530791
0.002540585,0.95536924,967.9905867
0.002513948,0.949966968,965.1362716
0.002487638,0.944622199,962.2901139
0.002461649,0.939334228,959.452094
0.002435978,0.934102363,956.622192
0.00241062,0.928925918,953.8003881
0.002385569,0.92380422,950.9866626
0.002360823,0.918736604,948.1809956
0.002336375,0.913722415,945.3833674
0.002312223,0.908761008,942.5937581
0.002288361,0.903851748,939.812148
0.002264786,0.898994007,937.0385173
0.002241493,0.894187167,934.2728461
0.002218479,0.88943062,931.5151146
0.002195739,0.884723766,928.7653032
0.00217327,0.880066012,926.0233919
0.002151068,0.875456776,923.289361
0.002129128,0.870895483,920.5631907
0.002107448,0.866381566,917.8448614
0.002086023,0.861914467,915.1343531
0.00206485,0.857493634,912.4316461
0.002043925,0.853118526,909.7367208
0.002023246,0.848788605,907.0495574
0.002002807,0.844503346,904.3701361
0.001982607,0.840262228,901.6984372
0.001962642,0.836064737,899.0344411
0.001942907,0.831910368,896.3781281
0.001923402,0.827798623,893.7294785
0.001904121,0.823729009,891.0884725
0.001885062,0.819701041,888.4550907
0.001866222,0.815714243,885.8293134
0.001847598,0.811768142,883.2111209
0.001829186,0.807862273,880.6004936
0.001810985,0.803996178,877.9974121
0.00179299,0.800169405,875.4018566
0.0017752,0.796381508,872.8138078
0.001757611,0.792632047,870.233246
0.00174022,0.788920589,867.6601518
0.001723026,0.785246706,865.0945056
0.001706024,0.781609976,862.5362881
0.001689214,0.778009984,859.9854797
0.001672591,0.774446318,857.4420611
0.001656153,0.770918574,854.9060129
0.001639899,0.767426353,852.3773156
0.001623825,0.763969261,849.85595
0.001607929,0.76054691,847.3418967
0.001592208,0.757158916,844.8351364
0.001576661,0.753804901,842.3356498
0.001561284,0.750484494,839.8434177
0.001546077,0.747197325,837.3584208
0.001531035,0.743943031,834.88064
0.001516158,0.740721256,832.410056
0.001501443,0.737531645,829.9466497
0.001486887,0.734373851,827.490402
0.001472489,0.731247529,825.0412937
0.001458246,0.72815234,822.5993059
0.001444157,0.72508795,820.1644195
0.00143022,0.722054028,817.7366154
0.001416432,0.719050248,815.3158746
0.001402791,0.71607629,812.9021783
0.001389296,0.713131835,810.4955074
0.001375945,0.710216571,808.0958431
0.001362735,0.707330189,805.7031666
0.001349665,0.704472384,803.3174588
0.001336733,0.701642855,800.9387012
0.001323938,0.698841305,798.5668748
0.001311277,0.696067442,796.201961
0.001298748,0.693320976,793.843941
0.001286351,0.690601622,791.4927961
0.001274083,0.687909098,789.1485077
0.001261942,0.685243127,786.8110572
0.001249928,0.682603434,784.4804259
0.001238038,0.679989748,782.1565954
0.00122627,0.677401803,779.839547
0.001214624,0.674839334,777.5292623
0.001203097,0.672302081,775.2257229
0.001191688,0.669789787,772.9289103
0.001180396,0.667302198,770.6388061
0.001169219,0.664839065,768.3553919
0.001158155,0.66240014,766.0786495
0.001147204,0.659985178,763.8085606
0.001136363,0.65759394,761.5451068
0.001125632,0.655226186,759.2882701
0.001115008,0.652881684,757.0380321
0.001104491,0.6505602,754.7943747
0.00109408,0.648261507,752.5572799
0.001083772,0.645985377,750.3267295
0.001073566,0.643731589,748.1027055
0.001063462,0.641499922,745.8851899
0.001053458,0.639290159,743.6741647
0.001043553,0.637102085,741.469612
0.001033745,0.634935488,739.2715139
0.001024033,0.63279016,737.0798524
0.001014417,0.630665892,734.8946098
0.001004894,0.628562483,732.7157683
9.95E-04,0.626479729,730.5433102
9.86E-04,0.624417433,728.3772176
9.77E-04,0.622375397,726.2174729
9.68E-04,0.620353428,724.0640585
9.59E-04,0.618351335,721.9169567
9.50E-04,0.616368928,719.77615
9.41E-04,0.614406021,717.6416209
9.32E-04,0.612462428,715.5133518
9.23E-04,0.610537969,713.3913253
9.15E-04,0.608632463,711.2755239
9.06E-04,0.606745732,709.1659304
8.98E-04,0.604877602,707.0625272
8.89E-04,0.603027898,704.9652971
8.81E-04,0.60119645,702.8742229
8.73E-04,0.599383088,700.7892873
8.64E-04,0.597587647,698.710473
8.56E-04,0.59580996,696.637763
8.48E-04,0.594049865,694.5711401
8.40E-04,0.592307202,692.5105873
8.32E-04,0.590581811,690.4560874
8.25E-04,0.588873535,688.4076235
8.17E-04,0.587182219,686.3651786
8.09E-04,0.585507711,684.3287357
8.02E-04,0.583849859,682.2982781
7.94E-04,0.582208514,680.2737887
7.87E-04,0.580583527,678.2552509
7.79E-04,0.578974754,676.2426478
7.72E-04,0.57738205,674.2359627
7.65E-04,0.575805273,672.2351788
7.58E-04,0.574244283,670.2402796
7.50E-04,0.57269894,668.2512484
7.43E-04,0.571169107,666.2680686
7.36E-04,0.56965465,664.2907237
7.30E-04,0.568155433,662.3191971
7.23E-04,0.566671325,660.3534724
7.16E-04,0.565202196,658.3935332
7.09E-04,0.563747915,656.4393631
7.02E-04,0.562308356,654.4909456
6.96E-04,0.560883392,652.5482646
6.89E-04,0.5594729,650.6113037
6.83E-04,0.558076755,648.6800467
6.76E-04,0.556694836,646.7544774
6.70E-04,0.555327024,644.8345796
6.63E-04,0.5539732,642.9203372
6.57E-04,0.552633246,641.0117342
6.51E-04,0.551307046,639.1087545
6.45E-04,0.549994487,637.211382
6.39E-04,0.548695455,635.3196009
6.32E-04,0.547409837,633.4333952
6.26E-04,0.546137525,631.552749
6.20E-04,0.544878408,629.6776464
6.15E-04,0.543632379,627.8080717
6.09E-04,0.542399332,625.9440091
6.03E-04,0.54117916,624.0854429
5.97E-04,0.539971761,622.2323573
5.91E-04,0.53877703,620.3847367
5.86E-04,0.537594867,618.5425656
5.80E-04,0.536425171,616.7058282
5.74E-04,0.535267843,614.8745091
5.69E-04,0.534122784,613.0485928
5.63E-04,0.532989899,611.2280639
5.58E-04,0.531869091,609.4129068
5.52E-04,0.530760265,607.6031063
5.47E-04,0.529663328,605.7986469
5.42E-04,0.528578187,603.9995135
5.36E-04,0.527504752,602.2056906
5.31E-04,0.526442932,600.4171631
5.26E-04,0.525392637,598.6339158
5.21E-04,0.524353779,596.8559335
5.16E-04,0.523326272,595.0832012
5.11E-04,0.52231003,593.3157037
5.05E-04,0.521304966,591.553426
5.00E-04,0.520310997,589.7963532
4.96E-04,0.519328039,588.0444702
4.91E-04,0.518356012,586.2977621
4.86E-04,0.517394832,584.5562141
4.81E-04,0.516444421,582.8198114
4.76E-04,0.515504699,581.088539
4.71E-04,0.514575586,579.3623823
4.66E-04,0.513657007,577.6413265
4.62E-04,0.512748883,575.9253569
4.57E-04,0.51185114,574.2144589
4.52E-04,0.510963703,572.5086179
4.48E-04,0.510086497,570.8078192
4.43E-04,0.509219449,569.1120484
4.39E-04,0.508362488,567.4212909
4.34E-04,0.507515542,565.7355323
4.30E-04,0.506678539,564.0547581
4.25E-04,0.505851412,562.378954
4.21E-04,0.505034089,560.7081056
4.17E-04,0.504226504,559.0421986
4.12E-04,0.503428589,557.3812188
4.08E-04,0.502640276,555.7251518
4.04E-04,0.501861502,554.0739835
3.99E-04,0.501092199,552.4276997
3.95E-04,0.500332305,550.7862863
3.91E-04,0.499581755,549.1497293
3.87E-04,0.498840487,547.5180144
3.83E-04,0.498108438,545.8911279
3.79E-04,0.497385547,544.2690556
3.75E-04,0.496671754,542.6517836
3.70E-04,0.495966998,541.0392981
3.66E-04,0.495271221,539.4315851
3.62E-04,0.494584362,537.8286309
3.59E-04,0.493906366,536.2304216
3.55E-04,0.493237174,534.6369435
3.51E-04,0.49257673,533.0481828
3.47E-04,0.491924977,531.464126
3.43E-04,0.491281861,529.8847593
3.39E-04,0.490647327,528.3100692
3.35E-04,0.490021321,526.740042
3.32E-04,0.48940379,525.1746642
3.28E-04,0.48879468,523.6139224
3.24E-04,0.48819394,522.057803
3.20E-04,0.487601519,520.5062927
3.17E-04,0.487017364,518.9593781
3.13E-04,0.486441426,517.4170457
3.09E-04,0.485873655,515.8792824
3.06E-04,0.485314002,514.3460747
3.02E-04,0.484762418,512.8174095
2.99E-04,0.484218856,511.2932736
2.95E-04,0.483683267,509.7736537
2.92E-04,0.483155605,508.2585368
2.88E-04,0.482635823,506.7479097
2.85E-04,0.482123876,505.2417594
2.81E-04,0.481619718,503.7400728
2.78E-04,0.481123304,502.2428369
2.74E-04,0.480634591,500.7500388
2.71E-04,0.480153534,499.2616656
2.68E-04,0.47968009,497.7777044
2.64E-04,0.479214216,496.2981423
2.61E-04,0.478755871,494.8229664
2.58E-04,0.478305013,493.3521641
2.54E-04,0.4778616,491.8857226
2.51E-04,0.477425591,490.4236291
2.48E-04,0.476996947,488.9658709
2.45E-04,0.476575628,487.5124355
2.41E-04,0.476161593,486.0633102
2.38E-04,0.475754805,484.6184825
2.35E-04,0.475355225,483.1779397
2.32E-04,0.474962816,481.7416694
2.29E-04,0.474577538,480.3096592
2.26E-04,0.474199357,478.8818965
2.23E-04,0.473828234,477.4583691
2.19E-04,0.473464134,476.0390644
2.16E-04,0.473107021,474.6239702
2.13E-04,0.472756861,473.2130742
2.10E-04,0.472413617,471.8063641
2.07E-04,0.472077255,470.4038277
2.04E-04,0.471747742,469.0054528
2.01E-04,0.471425044,467.6112272
1.98E-04,0.471109127,466.2211388
1.95E-04,0.47079996,464.8351755
1.92E-04,0.470497509,463.4533252
1.90E-04,0.470201742,462.0755759
1.87E-04,0.469912628,460.7019157
1.84E-04,0.469630135,459.3323324
1.81E-04,0.469354233,457.9668143
1.78E-04,0.469084891,456.6053494
1.75E-04,0.46882208,455.2479258
1.72E-04,0.468565768,453.8945318
1.70E-04,0.468315928,452.5451554
1.67E-04,0.468072529,451.1997851
1.64E-04,0.467835544,449.8584089
1.61E-04,0.467604944,448.5210153
1.58E-04,0.467380701,447.1875926
1.56E-04,0.467162788,445.8581291
1.53E-04,0.466951177,444.5326132
1.50E-04,0.466745841,443.2110334
1.48E-04,0.466546754,441.8933781
1.45E-04,0.46635389,440.5796358
1.42E-04,0.466167223,439.2697951
1.40E-04,0.465986726,437.9638445
1.37E-04,0.465812376,436.6617726
1.34E-04,0.465644147,435.3635681
1.32E-04,0.465482014,434.0692195
1.29E-04,0.465325954,432.7787156
1.26E-04,0.465175942,431.4920451
1.24E-04,0.465031954,430.2091968
1.21E-04,0.464893968,428.9301594
1.19E-04,0.46476196,427.6549217
1.16E-04,0.464635908,426.3834726
1.14E-04,0.464515789,425.1158011
1.11E-04,0.464401581,423.8518959
1.09E-04,0.464293262,422.5917461
1.06E-04,0.464190811,421.3353405
1.04E-04,0.464094206,420.0826683
1.01E-04,0.464003427,418.8337184
9.86E-05,0.463918453,417.5884799
9.62E-05,0.463839263,416.346942
9.37E-05,0.463765838,415.1090936
9.13E-05,0.463698157,413.8749241
8.88E-05,0.4636362,412.6444226
