SpeciesX,SpeciesY,SpeciesZ
0.129143163,0.003355365,106.6358844
0.128284446,0.003310983,106.3170807
0.127435521,0.003267397,105.9992254
0.126596257,0.003224589,105.6823157
0.125766526,0.003182545,105.3663488
0.1249462,0.003141247,105.051322
0.124135154,0.003100681,104.7372325
0.123333265,0.00306083,104.4240777
0.122540412,0.003021682,104.1118548
0.121756475,0.002983221,103.8005612
0.120981338,0.002945432,103.490194
0.120214884,0.002908304,103.1807507
0.119456999,0.002871821,102.8722285
0.118707571,0.002835971,102.5646247
0.117966491,0.00280074,102.2579367
0.11723365,0.002766118,101.9521618
0.116508939,0.00273209,101.6472973
0.115792255,0.002698646,101.3433406
0.115083493,0.002665773,101.0402891
0.114382552,0.002633461,100.73814
0.11368933,0.002601697,100.4368908
0.113003729,0.002570472,100.1365389
0.112325651,0.002539774,99.8370815
0.111655,0.002509593,99.53851615
0.110991682,0.002479919,99.24084018
0.110335603,0.002450742,98.944051
0.109686671,0.002422052,98.64814602
0.109044797,0.002393839,98.35312266
0.108409891,0.002366095,98.05897832
0.107781865,0.00233881,97.76571043
0.107160634,0.002311976,97.47331644
0.106546111,0.002285583,97.18179379
0.105938214,0.002259623,96.89113991
0.10533686,0.002234088,96.60135226
0.104741967,0.00220897,96.31242831
0.104153455,0.002184261,96.02436553
0.103571245,0.002159952,95.73716138
0.10299526,0.002136037,95.45081335
0.102425423,0.002112507,95.16531892
0.101861658,0.002089356,94.8806756
0.101303891,0.002066577,94.59688088
0.100752049,0.002044162,94.31393228
0.10020606,0.002022104,94.0318273
0.099665852,0.002000398,93.75056347
0.099131355,0.001979035,93.47013832
0.0986025,0.001958011,93.19054938
0.09807922,0.001937319,92.9117942
0.097561446,0.001916952,92.63387032
0.097049113,0.001896905,92.3567753
0.096542156,0.001877171,92.0805067
0.09604051,0.001857746,91.8050621
0.095544112,0.001838623,91.53043905
0.0950529,0.001819797,91.25663516
0.094566812,0.001801262,90.983648
0.094085787,0.001783013,90.71147517
0.093609766,0.001765046,90.44011427
0.09313869,0.001747354,90.16956292
0.092672501,0.001729933,89.89981872
0.092211142,0.001712778,89.6308793
0.091754555,0.001695885,89.36274229
0.091302686,0.001679249,89.09540531
0.09085548,0.001662864,88.82886602
0.090412882,0.001646728,88.56312206
0.089974839,0.001630834,88.29817109
0.089541299,0.00161518,88.03401076
0.08911221,0.00159976,87.77063875
0.088687521,0.001584571,87.50805272
0.088267181,0.001569609,87.24625036
0.087851141,0.00155487,86.98522935
0.087439352,0.001540349,86.72498739
0.087031765,0.001526043,86.46552218
0.086628333,0.001511949,86.20683142
0.086229009,0.001498062,85.94891283
0.085833747,0.00148438,85.69176412
0.0854425,0.001470898,85.43538302
0.085055224,0.001457614,85.17976727
0.084671875,0.001444523,84.92491459
0.084292408,0.001431623,84.67082275
0.083916781,0.00141891,84.41748947
0.08354495,0.001406381,84.16491254
0.083176874,0.001394034,83.91308969
0.082812511,0.001381864,83.66201872
0.082451821,0.001369869,83.41169738
0.082094763,0.001358047,83.16212348
0.081741297,0.001346394,82.91329478
0.081391384,0.001334907,82.6652091
0.081044985,0.001323584,82.41786422
0.080702062,0.001312422,82.17125797
0.080362578,0.001301418,81.92538814
0.080026495,0.00129057,81.68025257
0.079693776,0.001279875,81.43584907
0.079364386,0.001269331,81.19217548
0.079038288,0.001258935,80.94922964
0.078715448,0.001248685,80.70700939
0.07839583,0.001238578,80.46551259
0.078079401,0.001228613,80.22473708
0.077766126,0.001218786,79.98468074
0.077455973,0.001209096,79.74534143
0.077148907,0.001199541,79.50671703
0.076844898,0.001190117,79.26880541
0.076543912,0.001180824,79.03160447
0.076245918,0.001171659,78.7951121
0.075950885,0.001162621,78.55932619
0.075658782,0.001153706,78.32424466
0.075369579,0.001144914,78.08986541
0.075083245,0.001136242,77.85618637
0.074799751,0.001127688,77.62320545
0.074519068,0.001119251,77.39092058
0.074241167,0.001110928,77.1593297
0.073966019,0.001102719,76.92843075
0.073693596,0.00109462,76.69822168
0.073423871,0.001086632,76.46870044
0.073156816,0.001078751,76.23986499
0.072892404,0.001070976,76.01171329
0.072630608,0.001063306,75.78424332
0.072371403,0.001055738,75.55745305
0.072114762,0.001048272,75.33134046
0.071860659,0.001040906,75.10590354
0.07160907,0.001033639,74.88114028
0.071359968,0.001026468,74.65704869
0.071113331,0.001019393,74.43362677
0.070869132,0.001012411,74.21087252
0.070627348,0.001005523,73.98878398
0.070387956,9.99E-04,73.76735916
0.070150931,9.92E-04,73.54659608
0.069916252,9.85E-04,73.32649279
0.069683894,9.79E-04,73.10704731
0.069453836,9.72E-04,72.88825771
0.069226054,9.66E-04,72.67012203
0.069000528,9.60E-04,72.45263832
0.068777235,9.54E-04,72.23580464
0.068556154,9.47E-04,72.01961908
0.068337264,9.41E-04,71.80407969
0.068120543,9.35E-04,71.58918456
0.067905972,9.30E-04,71.37493177
0.06769353,9.24E-04,71.16131942
0.067483196,9.18E-04,70.94834559
0.067274951,9.12E-04,70.7360084
0.067068776,9.07E-04,70.52430594
0.06686465,9.01E-04,70.31323634
0.066662555,8.96E-04,70.1027977
0.066462472,8.91E-04,69.89298815
0.066264382,8.85E-04,69.68380582
0.066068266,8.80E-04,69.47524884
0.065874107,8.75E-04,69.26731536
0.065681887,8.70E-04,69.06000352
0.065491587,8.65E-04,68.85331146
0.065303191,8.60E-04,68.64723736
0.06511668,8.55E-04,68.44177935
0.064932038,8.50E-04,68.23693563
0.064749249,8.45E-04,68.03270434
0.064568294,8.41E-04,67.82908368
0.064389158,8.36E-04,67.62607182
0.064211825,8.31E-04,67.42366696
0.064036278,8.27E-04,67.22186728
0.063862501,8.22E-04,67.02067099
0.063690479,8.18E-04,66.82007629
0.063520197,8.14E-04,66.62008138
0.063351638,8.09E-04,66.42068449
0.063184788,8.05E-04,66.22188382
0.063019632,8.01E-04,66.02367762
0.062856156,7.97E-04,65.8260641
0.062694344,7.93E-04,65.6290415
0.062534182,7.88E-04,65.43260806
0.062375655,7.84E-04,65.23676202
0.062218751,7.81E-04,65.04150165
0.062063455,7.77E-04,64.84682519
0.061909753,7.73E-04,64.6527309
0.061757632,7.69E-04,64.45921705
0.061607078,7.65E-04,64.26628191
0.061458078,7.62E-04,64.07392376
0.06131062,7.58E-04,63.88214088
0.061164689,7.54E-04,63.69093154
0.061020274,7.51E-04,63.50029406
0.060877361,7.47E-04,63.31022671
0.060735939,7.44E-04,63.12072781
0.060595994,7.40E-04,62.93179566
0.060457516,7.37E-04,62.74342856
0.060320491,7.34E-04,62.55562484
0.060184908,7.30E-04,62.36838282
0.060050756,7.27E-04,62.18170082
0.059918022,7.24E-04,61.99557717
0.059786695,7.21E-04,61.81001021
0.059656764,7.18E-04,61.62499829
0.059528218,7.15E-04,61.44053973
0.059401045,7.11E-04,61.25663291
0.059275235,7.08E-04,61.07327616
0.059150777,7.06E-04,60.89046786
0.05902766,7.03E-04,60.70820636
0.058905874,7.00E-04,60.52649004
0.058785408,6.97E-04,60.34531726
0.058666252,6.94E-04,60.16468642
0.058548396,6.91E-04,59.9845959
0.05843183,6.88E-04,59.80504407
0.058316544,6.86E-04,59.62602934
0.058202528,6.83E-04,59.44755011
0.058089772,6.80E-04,59.26960477
0.057978267,6.78E-04,59.09219174
0.057868003,6.75E-04,58.91530943
0.057758971,6.73E-04,58.73895626
0.057651162,6.70E-04,58.56313064
0.057544567,6.68E-04,58.387831
0.057439176,6.65E-04,58.21305578
0.057334981,6.63E-04,58.03880341
0.057231972,6.61E-04,57.86507233
0.057130142,6.58E-04,57.69186098
0.057029481,6.56E-04,57.51916783
0.056929981,6.54E-04,57.34699131
0.056831634,6.51E-04,57.17532988
0.05673443,6.49E-04,57.00418202
0.056638363,6.47E-04,56.83354619
0.056543424,6.45E-04,56.66342086
0.056449604,6.43E-04,56.49380451
0.056356897,6.40E-04,56.32469562
0.056265293,6.38E-04,56.15609267
0.056174786,6.36E-04,55.98799416
0.056085368,6.34E-04,55.82039858
0.05599703,6.32E-04,55.65330443
0.055909767,6.30E-04,55.48671021
0.055823569,6.28E-04,55.32061443
0.055738431,6.27E-04,55.15501561
0.055654344,6.25E-04,54.98991226
0.055571301,6.23E-04,54.8253029
0.055489296,6.21E-04,54.66118605
0.055408322,6.19E-04,54.49756025
0.055328371,6.17E-04,54.33442404
0.055249437,6.16E-04,54.17177594
0.055171514,6.14E-04,54.00961451
0.055094593,6.12E-04,53.84793829
0.05501867,6.10E-04,53.68674583
0.054943737,6.09E-04,53.52603568
0.054869787,6.07E-04,53.36580642
0.054796816,6.06E-04,53.2060566
0.054724815,6.04E-04,53.04678479
0.05465378,6.02E-04,52.88798956
0.054583704,6.01E-04,52.72966949
0.054514581,5.99E-04,52.57182317
0.054446404,5.98E-04,52.41444918
0.054379169,5.96E-04,52.2575461
0.054312869,5.95E-04,52.10111253
0.054247498,5.93E-04,51.94514708
0.054183051,5.92E-04,51.78964833
0.054119522,5.91E-04,51.6346149
0.054056905,5.89E-04,51.48004541
0.053995195,5.88E-04,51.32593845
0.053934387,5.87E-04,51.17229266
0.053874475,5.85E-04,51.01910665
0.053815454,5.84E-04,50.86637906
0.053757318,5.83E-04,50.71410851
0.053700062,5.82E-04,50.56229363
0.053643682,5.80E-04,50.41093307
0.053588172,5.79E-04,50.26002548
0.053533527,5.78E-04,50.10956948
0.053479742,5.77E-04,49.95956375
0.053426812,5.76E-04,49.81000693
0.053374733,5.75E-04,49.66089769
0.053323499,5.73E-04,49.51223468
0.053273107,5.72E-04,49.36401657
0.05322355,5.71E-04,49.21624204
0.053174825,5.70E-04,49.06890975
0.053126928,5.69E-04,48.92201839
0.053079852,5.68E-04,48.77556665
0.053033595,5.67E-04,48.6295532
0.052988152,5.66E-04,48.48397674
0.052943518,5.65E-04,48.33883596
0.052899688,5.64E-04,48.19412956
0.05285666,5.63E-04,48.04985625
0.052814429,5.63E-04,47.90601472
0.052772989,5.62E-04,47.7626037
0.052732339,5.61E-04,47.61962189
0.052692472,5.60E-04,47.47706801
0.052653386,5.59E-04,47.33494078
0.052615076,5.58E-04,47.19323893
0.052577539,5.57E-04,47.05196118
0.052540771,5.57E-04,46.91110627
0.052504767,5.56E-04,46.77067295
0.052469524,5.55E-04,46.63065993
0.052435039,5.54E-04,46.49106598
0.052401307,5.54E-04,46.35188983
0.052368326,5.53E-04,46.21313025
0.052336091,5.52E-04,46.07478598
0.052304599,5.52E-04,45.93685578
0.052273846,5.51E-04,45.79933842
0.05224383,5.50E-04,45.66223266
0.052214546,5.50E-04,45.52553728
0.052185991,5.49E-04,45.38925104
0.052158163,5.49E-04,45.25337272
0.052131057,5.48E-04,45.11790111
0.05210467,5.48E-04,44.98283499
0.052079,5.47E-04,44.84817314
0.052054043,5.46E-04,44.71391437
0.052029795,5.46E-04,44.58005745
0.052006255,5.45E-04,44.4466012
0.051983418,5.45E-04,44.31354442
0.051961283,5.44E-04,44.18088591
0.051939845,5.44E-04,44.04862448
0.051919102,5.44E-04,43.91675894
0.051899051,5.43E-04,43.78528811
0.051879689,5.43E-04,43.65421082
0.051861014,5.42E-04,43.52352588
0.051843022,5.42E-04,43.39323212
0.051825711,5.42E-04,43.26332838
0.051809079,5.41E-04,43.13381348
0.051793122,5.41E-04,43.00468627
0.051777837,5.41E-04,42.87594558
0.051763223,5.40E-04,42.74759026
0.051749277,5.40E-04,42.61961916
0.051735996,5.40E-04,42.49203114
0.051723378,5.40E-04,42.36482503
0.051711419,5.39E-04,42.23799971
0.051700119,5.39E-04,42.11155403
0.051689474,5.39E-04,41.98548687
0.051679482,5.39E-04,41.85979708
0.05167014,5.38E-04,41.73448354
0.051661447,5.38E-04,41.60954512
0.051653401,5.38E-04,41.48498071
0.051645998,5.38E-04,41.36078919
0.051639236,5.38E-04,41.23696943
0.051633114,5.38E-04,41.11352034
0.05162763,5.38E-04,40.99044079
0.05162278,5.37E-04,40.86772969
0.051618564,5.37E-04,40.74538593
0.051614979,5.37E-04,40.62340842
0.051612023,5.37E-04,40.50179607
0.051609694,5.37E-04,40.38054777
0.05160799,5.37E-04,40.25966244
0.051606909,5.37E-04,40.13913899
0.05160645,5.37E-04,40.01897635
0.051606609,5.37E-04,39.89917343
0.051607387,5.37E-04,39.77972917
0.051608779,5.37E-04,39.66064247
0.051610786,5.37E-04,39.54191229
0.051613405,5.37E-04,39.42353755
0.051616634,5.37E-04,39.30551718
0.051620472,5.37E-04,39.18785013
0.051624917,5.37E-04,39.07053535
0.051629967,5.38E-04,38.95357177
0.051635621,5.38E-04,38.83695835
0.051641876,5.38E-04,38.72069405
0.051648732,5.38E-04,38.6047778
0.051656187,5.38E-04,38.48920859
0.05166424,5.38E-04,38.37398537
0.051672888,5.38E-04,38.25910709
0.05168213,5.39E-04,38.14457274
0.051691965,5.39E-04,38.03038129
0.051702392,5.39E-04,37.9165317
0.051713409,5.39E-04,37.80302296
0.051725014,5.40E-04,37.68985404
0.051737206,5.40E-04,37.57702394
0.051749985,5.40E-04,37.46453163
0.051763348,5.40E-04,37.35237611
0.051777294,5.41E-04,37.24055636
0.051791822,5.41E-04,37.1290714
0.051806932,5.41E-04,37.0179202
0.05182262,5.42E-04,36.90710178
0.051838887,5.42E-04,36.79661514
0.051855731,5.42E-04,36.68645929
0.051873151,5.43E-04,36.57663324
0.051891146,5.43E-04,36.467136
0.051909715,5.43E-04,36.35796659
0.051928856,5.44E-04,36.24912403
0.051948569,5.44E-04,36.14060734
0.051968852,5.45E-04,36.03241554
0.051989705,5.45E-04,35.92454767
0.052011126,5.46E-04,35.81700275
0.052033115,5.46E-04,35.70977982
0.05205567,5.46E-04,35.60287792
0.052078791,5.47E-04,35.49629608
0.052102476,5.47E-04,35.39003335
0.052126726,5.48E-04,35.28408878
0.052151538,5.48E-04,35.17846141
0.052176912,5.49E-04,35.07315029
0.052202847,5.50E-04,34.96815448
0.052229343,5.50E-04,34.86347303
0.052256398,5.51E-04,34.75910501
0.052284012,5.51E-04,34.65504947
0.052312183,5.52E-04,34.55130548
0.052340912,5.52E-04,34.44787212
0.052370198,5.53E-04,34.34474844
0.052400039,5.54E-04,34.24193353
0.052430435,5.54E-04,34.13942645
0.052461386,5.55E-04,34.0372263
0.052492891,5.56E-04,33.93533215
0.052524948,5.56E-04,33.83374308
0.052557558,5.57E-04,33.73245819
0.052590721,5.58E-04,33.63147656
0.052624434,5.58E-04,33.53079729
0.052658698,5.59E-04,33.43041946
0.052693513,5.60E-04,33.33034219
0.052728877,5.61E-04,33.23056457
0.05276479,5.61E-04,33.1310857
0.052801252,5.62E-04,33.03190469
0.052838262,5.63E-04,32.93302065
0.05287582,5.64E-04,32.83443269
0.052913926,5.65E-04,32.73613993
0.052952578,5.65E-04,32.63814147
0.052991777,5.66E-04,32.54043645
0.053031522,5.67E-04,32.44302398
0.053071813,5.68E-04,32.34590319
0.053112649,5.69E-04,32.24907321
0.05315403,5.70E-04,32.15253316
0.053195956,5.71E-04,32.05628218
0.053238426,5.72E-04,31.9603194
0.053281441,5.73E-04,31.86464396
0.053325,5.73E-04,31.769255
0.053369102,5.74E-04,31.67415166
0.053413747,5.75E-04,31.5793331
0.053458936,5.76E-04,31.48479845
0.053504668,5.77E-04,31.39054687
0.053550942,5.78E-04,31.29657751
0.053597759,5.79E-04,31.20288953
0.053645119,5.80E-04,31.10948208
0.053693021,5.81E-04,31.01635433
0.053741465,5.82E-04,30.92350543
0.053790451,5.84E-04,30.83093456
0.053839979,5.85E-04,30.73864088
0.053890049,5.86E-04,30.64662356
0.053940661,5.87E-04,30.55488178
0.053991815,5.88E-04,30.46341471
0.05404351,5.89E-04,30.37222153
0.054095748,5.90E-04,30.28130142
0.054148526,5.91E-04,30.19065356
0.054201847,5.92E-04,30.10027714
0.054255709,5.94E-04,30.01017135
0.054310114,5.95E-04,29.92033537
0.05436506,5.96E-04,29.8307684
0.054420548,5.97E-04,29.74146963
0.054476578,5.99E-04,29.65243826
0.05453315,6.00E-04,29.5636735
0.054590264,6.01E-04,29.47517454
0.054647921,6.02E-04,29.38694058
0.05470612,6.04E-04,29.29897084
0.054764861,6.05E-04,29.21126453
0.054824146,6.06E-04,29.12382085
0.054883974,6.07E-04,29.03663902
0.054944344,6.09E-04,28.94971826
0.055005258,6.10E-04,28.86305778
0.055066716,6.12E-04,28.77665681
0.055128718,6.13E-04,28.69051457
0.055191264,6.14E-04,28.60463028
0.055254354,6.16E-04,28.51900318
0.055317988,6.17E-04,28.43363249
0.055382168,6.19E-04,28.34851745
0.055446893,6.20E-04,28.26365729
0.055512164,6.21E-04,28.17905125
0.05557798,6.23E-04,28.09469856
0.055644343,6.24E-04,28.01059848
0.055711253,6.26E-04,27.92675024
0.055778709,6.27E-04,27.84315309
0.055846713,6.29E-04,27.75980628
0.055915265,6.31E-04,27.67670906
0.055984365,6.32E-04,27.59386069
0.056054013,6.34E-04,27.51126041
0.056124211,6.35E-04,27.42890749
0.056194958,6.37E-04,27.34680118
0.056266255,6.38E-04,27.26494075
0.056338103,6.40E-04,27.18332546
0.056410502,6.42E-04,27.10195459
0.056483452,6.43E-04,27.02082738
0.056556954,6.45E-04,26.93994313
0.056631009,6.47E-04,26.85930109
0.056705616,6.49E-04,26.77890055
0.056780778,6.50E-04,26.69874079
0.056856494,6.52E-04,26.61882107
0.056932764,6.54E-04,26.53914069
0.05700959,6.55E-04,26.45969893
0.057086972,6.57E-04,26.38049507
0.05716491,6.59E-04,26.3015284
0.057243406,6.61E-04,26.22279821
0.05732246,6.63E-04,26.14430379
0.057402072,6.65E-04,26.06604445
0.057482244,6.66E-04,25.98801947
0.057562975,6.68E-04,25.91022815
0.057644268,6.70E-04,25.83266979
0.057726121,6.72E-04,25.7553437
0.057808536,6.74E-04,25.67824918
0.057891515,6.76E-04,25.60138555
0.057975057,6.78E-04,25.52475209
0.058059163,6.80E-04,25.44834814
0.058143834,6.82E-04,25.372173
0.058229071,6.84E-04,25.29622598
0.058314875,6.86E-04,25.22050641
0.058401246,6.88E-04,25.1450136
0.058488185,6.90E-04,25.06974687
0.058575694,6.92E-04,24.99470555
0.058663773,6.94E-04,24.91988897
0.058752422,6.96E-04,24.84529645
0.058841643,6.98E-04,24.77092731
0.058931436,7.00E-04,24.6967809
0.059021803,7.03E-04,24.62285654
0.059112745,7.05E-04,24.54915357
0.059204262,7.07E-04,24.47567133
0.059296354,7.09E-04,24.40240915
0.059389024,7.11E-04,24.32936639
0.059482272,7.14E-04,24.25654237
0.0595761,7.16E-04,24.18393645
0.059670507,7.18E-04,24.11154797
0.059765495,7.20E-04,24.03937629
0.059861065,7.23E-04,23.96742075
0.059957219,7.25E-04,23.89568071
0.060053956,7.27E-04,23.82415552
0.060151278,7.30E-04,23.75284454
0.060249187,7.32E-04,23.68174712
0.060347683,7.35E-04,23.61086264
0.060446767,7.37E-04,23.54019044
0.06054644,7.39E-04,23.46972991
0.060646704,7.42E-04,23.39948039
0.06074756,7.44E-04,23.32944126
0.060849008,7.47E-04,23.2596119
0.06095105,7.49E-04,23.18999167
0.061053686,7.52E-04,23.12057994
0.061156919,7.54E-04,23.0513761
0.06126075,7.57E-04,22.98237952
0.061365178,7.60E-04,22.91358957
0.061470207,7.62E-04,22.84500565
0.061575836,7.65E-04,22.77662714
0.061682067,7.67E-04,22.70845341
0.061788902,7.70E-04,22.64048387
0.061896341,7.73E-04,22.57271788
0.062004385,7.75E-04,22.50515486
0.062113037,7.78E-04,22.43779418
0.062222297,7.81E-04,22.37063525
0.062332167,7.84E-04,22.30367746
0.062442647,7.86E-04,22.2369202
0.06255374,7.89E-04,22.17036288
0.062665446,7.92E-04,22.1040049
0.062777767,7.95E-04,22.03784566
0.062890704,7.98E-04,21.97188457
0.063004259,8.01E-04,21.90612103
0.063118433,8.04E-04,21.84055446
0.063233226,8.06E-04,21.77518426
0.063348642,8.09E-04,21.71000984
0.06346468,8.12E-04,21.64503062
0.063581343,8.15E-04,21.58024602
0.063698632,8.18E-04,21.51565545
0.063816548,8.21E-04,21.45125833
0.063935093,8.25E-04,21.38705408
0.064054268,8.28E-04,21.32304213
0.064174074,8.31E-04,21.2592219
0.064294514,8.34E-04,21.19559281
0.064415589,8.37E-04,21.13215429
0.064537299,8.40E-04,21.06890578
0.064659648,8.43E-04,21.00584671
0.064782635,8.47E-04,20.9429765
0.064906263,8.50E-04,20.88029459
0.065030534,8.53E-04,20.81780041
0.065155448,8.56E-04,20.75549342
0.065281008,8.60E-04,20.69337304
0.065407215,8.63E-04,20.63143872
0.06553407,8.66E-04,20.56968989
0.065661576,8.70E-04,20.50812601
0.065789734,8.73E-04,20.44674653
0.065918544,8.76E-04,20.38555088
0.06604801,8.80E-04,20.32453852
0.066178133,8.83E-04,20.2637089
0.066308915,8.87E-04,20.20306147
0.066440356,8.90E-04,20.14259569
0.066572459,8.94E-04,20.08231102
0.066705226,8.98E-04,20.0222069
0.066838658,9.01E-04,19.96228281
0.066972757,9.05E-04,19.9025382
0.067107524,9.08E-04,19.84297253
0.067242962,9.12E-04,19.78358528
0.067379072,9.16E-04,19.72437589
0.067515857,9.20E-04,19.66534385
0.067653317,9.23E-04,19.60648863
0.067791454,9.27E-04,19.54780968
0.067930271,9.31E-04,19.48930649
0.068069769,9.35E-04,19.43097853
0.06820995,9.39E-04,19.37282527
0.068350816,9.42E-04,19.3148462
0.068492369,9.46E-04,19.25704078
0.068634611,9.50E-04,19.1994085
0.068777542,9.54E-04,19.14194884
0.068921167,9.58E-04,19.08466129
0.069065485,9.62E-04,19.02754533
0.0692105,9.66E-04,18.97060044
0.069356213,9.70E-04,18.91382612
0.069502626,9.74E-04,18.85722185
0.069649741,9.79E-04,18.80078712
0.06979756,9.83E-04,18.74452143
0.069946085,9.87E-04,18.68842427
0.070095318,9.91E-04,18.63249513
0.070245261,9.95E-04,18.57673352
0.070395915,1.00E-03,18.52113893
0.070547284,0.001003992,18.46571086
0.070699369,0.001008329,18.41044881
0.070852172,0.001012695,18.35535229
0.071005696,0.001017091,18.3004208
0.071159941,0.001021518,18.24565384
0.071314911,0.001025975,18.19105093
0.071470607,0.001030463,18.13661157
0.071627032,0.001034982,18.08233527
0.071784187,0.001039532,18.02822155
0.071942076,0.001044113,17.97426991
0.072100699,0.001048726,17.92047988
0.072260059,0.00105337,17.86685096
0.072420159,0.001058046,17.81338268
0.072581,0.001062754,17.76007456
0.072742585,0.001067495,17.70692611
0.072904915,0.001072268,17.65393686
0.073067994,0.001077074,17.60110634
0.073231823,0.001081913,17.54843405
0.073396405,0.001086785,17.49591955
0.073561742,0.00109169,17.44356234
0.073727835,0.001096629,17.39136196
0.073894689,0.001101602,17.33931793
0.074062304,0.001106609,17.28742981
0.074230683,0.00111165,17.2356971
0.074399828,0.001116726,17.18411936
0.074569742,0.001121836,17.13269611
0.074740427,0.001126981,17.08142689
0.074911886,0.001132162,17.03031124
0.07508412,0.001137377,16.97934871
0.075257133,0.001142629,16.92853883
0.075430926,0.001147916,16.87788115
0.075605502,0.00115324,16.82737521
0.075780864,0.0011586,16.77702055
0.075957013,0.001163996,16.72681673
0.076133953,0.00116943,16.67676329
0.076311686,0.0011749,16.62685979
0.076490214,0.001180408,16.57710576
0.07666954,0.001185954,16.52750078
0.076849666,0.001191537,16.47804438
0.077030595,0.001197158,16.42873612
0.077212329,0.001202818,16.37957557
0.077394871,0.001208516,16.33056228
0.077578224,0.001214253,16.2816958
0.077762389,0.00122003,16.2329757
0.077947371,0.001225846,16.18440154
0.07813317,0.001231701,16.13597289
0.07831979,0.001237596,16.0876893
0.078507234,0.001243532,16.03955035
0.078695504,0.001249508,15.99155559
0.078884603,0.001255525,15.94370461
0.079074533,0.001261583,15.89599696
0.079265297,0.001267682,15.84843222
0.079456898,0.001273822,15.80100996
0.079649338,0.001280005,15.75372976
0.079842621,0.001286229,15.70659118
0.080036749,0.001292497,15.65959382
0.080231724,0.001298806,15.61273723
0.08042755,0.001305159,15.566021
0.080624229,0.001311555,15.51944472
0.080821765,0.001317995,15.47300796
0.081020159,0.001324479,15.4267103
0.081219414,0.001331007,15.38055132
0.081419535,0.001337579,15.33453063
0.081620522,0.001344196,15.28864778
0.08182238,0.001350858,15.24290239
0.082025111,0.001357566,15.19729403
0.082228718,0.001364319,15.15182229
0.082433204,0.001371119,15.10648677
0.082638571,0.001377964,15.06128705
0.082844824,0.001384857,15.01622273
0.083051964,0.001391796,14.97129341
0.083259994,0.001398783,14.92649868
0.083468919,0.001405817,14.88183814
0.08367874,0.0014129,14.83731138
0.08388946,0.00142003,14.79291801
0.084101083,0.00142721,14.74865763
0.084313612,0.001434438,14.70452983
0.08452705,0.001441716,14.66053423
0.084741399,0.001449043,14.61667042
0.084956663,0.00145642,14.57293801
0.085172845,0.001463847,14.5293366
0.085389948,0.001471326,14.48586582
0.085607976,0.001478855,14.44252525
0.08582693,0.001486436,14.39931452
0.086046815,0.001494068,14.35623324
0.086267634,0.001501752,14.31328101
0.08648939,0.001509489,14.27045746
0.086712085,0.001517279,14.22776219
0.086935724,0.001525122,14.18519482
0.087160309,0.001533019,14.14275497
0.087385844,0.001540969,14.10044226
0.087612332,0.001548974,14.05825631
0.087839775,0.001557033,14.01619673
0.088068179,0.001565148,13.97426315
0.088297545,0.001573318,13.9324552
0.088527878,0.001581544,13.89077248
0.088759179,0.001589826,13.84921464
0.088991454,0.001598165,13.8077813
0.089224705,0.00160656,13.76647208
0.089458935,0.001615013,13.72528661
0.089694148,0.001623524,13.68422452
0.089930348,0.001632094,13.64328545
0.090167537,0.001640721,13.60246902
0.09040572,0.001649408,13.56177487
0.090644899,0.001658155,13.52120262
0.090885078,0.001666961,13.48075193
0.091126261,0.001675827,13.44042241
0.091368451,0.001684755,13.40021371
0.091611652,0.001693743,13.36012547
0.091855867,0.001702793,13.32015733
0.0921011,0.001711905,13.28030893
0.092347354,0.001721079,13.2405799
0.092594633,0.001730317,13.20096989
0.09284294,0.001739617,13.16147855
0.09309228,0.001748982,13.12210552
0.093342655,0.00175841,13.08285044
0.09359407,0.001767903,13.04371297
0.093846527,0.001777462,13.00469274
0.094100032,0.001787086,12.96578941
0.094354587,0.001796776,12.92700264
0.094610196,0.001806533,12.88833206
0.094866864,0.001816356,12.84977733
0.095124592,0.001826247,12.81133811
0.095383387,0.001836206,12.77301405
0.09564325,0.001846234,12.7348048
0.095904187,0.00185633,12.69671003
0.0961662,0.001866496,12.65872938
0.096429294,0.001876732,12.62086252
0.096693473,0.001887038,12.5831091
0.09695874,0.001897415,12.54546879
0.097225099,0.001907863,12.50794125
0.097492554,0.001918383,12.47052614
0.09776111,0.001928976,12.43322312
0.09803077,0.001939642,12.39603186
0.098301537,0.001950381,12.35895202
0.098573417,0.001961194,12.32198327
0.098846413,0.001972081,12.28512527
0.099120528,0.001983044,12.2483777
0.099395768,0.001994082,12.21174023
0.099672136,0.002005196,12.17521252
0.099949636,0.002016387,12.13879425
0.100228272,0.002027655,12.10248508
0.100508048,0.002039001,12.0662847
0.100788969,0.002050425,12.03019277
0.101071038,0.002061928,11.99420898
0.10135426,0.00207351,11.95833299
0.101638639,0.002085173,11.92256449
0.101924179,0.002096916,11.88690315
0.102210885,0.00210874,11.85134865
0.10249876,0.002120646,11.81590067
0.102787808,0.002132634,11.7805589
0.103078035,0.002144705,11.74532302
0.103369444,0.002156859,11.7101927
0.103662039,0.002169098,11.67516763
0.103955826,0.002181421,11.6402475
0.104250807,0.00219383,11.605432
0.104546988,0.002206324,11.5707208
0.104844374,0.002218905,11.5361136
0.105142967,0.002231573,11.50161009
0.105442774,0.002244329,11.46720995
0.105743797,0.002257173,11.43291288
0.106046043,0.002270107,11.39871857
0.106349514,0.00228313,11.36462671
0.106654216,0.002296243,11.33063699
0.106960154,0.002309448,11.2967491
0.107267331,0.002322744,11.26296275
