SpeciesX,SpeciesY,SpeciesZ
3.504591011,1.83E-128,5.944945539
3.516528365,1.82E-128,5.928172181
3.528512271,1.82E-128,5.911449679
3.540542909,1.82E-128,5.894777881
3.552620462,1.81E-128,5.87815664
3.564745112,1.81E-128,5.861585807
3.576917041,1.81E-128,5.845065233
3.589136433,1.80E-128,5.82859477
3.601403473,1.80E-128,5.812174271
3.613718346,1.80E-128,5.795803589
3.626081238,1.79E-128,5.779482577
3.638492335,1.79E-128,5.763211089
3.650951824,1.79E-128,5.74698898
3.663459894,1.78E-128,5.730816104
3.676016735,1.78E-128,5.714692317
3.688622534,1.78E-128,5.698617474
3.701277483,1.77E-128,5.682591431
3.713981773,1.77E-128,5.666614045
3.726735596,1.77E-128,5.650685173
3.739539144,1.76E-128,5.634804672
3.752392611,1.76E-128,5.618972399
3.765296191,1.76E-128,5.603188214
3.778250079,1.76E-128,5.587451974
3.791254471,1.75E-128,5.57176354
3.804309563,1.75E-128,5.556122769
3.817415553,1.75E-128,5.540529523
3.830572638,1.75E-128,5.524983662
3.843781018,1.74E-128,5.509485046
3.857040892,1.74E-128,5.494033536
3.870352461,1.74E-128,5.478628995
3.883715926,1.73E-128,5.463271284
3.897131489,1.73E-128,5.447960266
3.910599352,1.73E-128,5.432695803
3.924119721,1.73E-128,5.417477759
3.937692798,1.72E-128,5.402305997
3.951318789,1.72E-128,5.387180382
3.964997901,1.72E-128,5.372100778
3.978730341,1.72E-128,5.35706705
3.992516315,1.72E-128,5.342079064
4.006356033,1.71E-128,5.327136684
4.020249704,1.71E-128,5.312239778
4.034197538,1.71E-128,5.297388211
4.048199747,1.71E-128,5.282581852
4.062256542,1.70E-128,5.267820566
4.076368136,1.70E-128,5.253104221
4.090534743,1.70E-128,5.238432687
4.104756576,1.70E-128,5.223805831
4.119033853,1.70E-128,5.209223523
4.133366787,1.69E-128,5.194685631
4.147755597,1.69E-128,5.180192025
4.1622005,1.69E-128,5.165742577
4.176701716,1.69E-128,5.151337155
4.191259463,1.69E-128,5.136975631
4.205873962,1.68E-128,5.122657876
4.220545435,1.68E-128,5.108383763
4.235274104,1.68E-128,5.094153162
4.250060191,1.68E-128,5.079965947
4.264903921,1.68E-128,5.06582199
4.279805519,1.67E-128,5.051721165
4.29476521,1.67E-128,5.037663345
4.309783222,1.67E-128,5.023648404
4.324859781,1.67E-128,5.009676216
4.339995116,1.67E-128,4.995746657
4.355189457,1.67E-128,4.981859601
4.370443034,1.66E-128,4.968014924
4.385756078,1.66E-128,4.954212502
4.401128821,1.66E-128,4.940452212
4.416561496,1.66E-128,4.926733928
4.432054337,1.66E-128,4.91305753
4.447607579,1.66E-128,4.899422894
4.463221458,1.66E-128,4.885829897
4.478896211,1.65E-128,4.872278419
4.494632075,1.65E-128,4.858768337
4.510429289,1.65E-128,4.845299531
4.526288092,1.65E-128,4.831871879
4.542208726,1.65E-128,4.818485262
4.558191431,1.65E-128,4.805139559
4.57423645,1.65E-128,4.79183465
4.590344026,1.64E-128,4.778570416
4.606514404,1.64E-128,4.765346739
4.622747829,1.64E-128,4.7521635
4.639044547,1.64E-128,4.73902058
4.655404806,1.64E-128,4.725917861
4.671828854,1.64E-128,4.712855227
4.68831694,1.64E-128,4.699832559
4.704869314,1.64E-128,4.686849742
4.721486228,1.64E-128,4.673906659
4.738167933,1.63E-128,4.661003193
4.754914684,1.63E-128,4.648139229
4.771726734,1.63E-128,4.635314652
4.788604338,1.63E-128,4.622529346
4.805547753,1.63E-128,4.609783197
4.822557236,1.63E-128,4.59707609
4.839633045,1.63E-128,4.584407912
4.856775439,1.63E-128,4.571778549
4.87398468,1.63E-128,4.559187888
4.891261027,1.63E-128,4.546635815
4.908604744,1.62E-128,4.534122218
4.926016094,1.62E-128,4.521646985
4.943495341,1.62E-128,4.509210004
4.961042752,1.62E-128,4.496811163
4.978658591,1.62E-128,4.484450351
4.996343128,1.62E-128,4.472127457
5.014096631,1.62E-128,4.459842371
5.031919369,1.62E-128,4.447594982
5.049811613,1.62E-128,4.435385181
5.067773635,1.62E-128,4.423212858
5.085805709,1.62E-128,4.411077903
5.103908108,1.62E-128,4.398980209
5.122081107,1.62E-128,4.386919665
5.140324982,1.61E-128,4.374896165
5.158640011,1.61E-128,4.3629096
5.177026473,1.61E-128,4.350959862
5.195484646,1.61E-128,4.339046845
5.214014811,1.61E-128,4.327170442
5.23261725,1.61E-128,4.315330545
5.251292246,1.61E-128,4.303527049
5.270040083,1.61E-128,4.291759847
5.288861045,1.61E-128,4.280028835
5.30775542,1.61E-128,4.268333907
5.326723494,1.61E-128,4.256674958
5.345765555,1.61E-128,4.245051882
5.364881894,1.61E-128,4.233464577
5.384072801,1.61E-128,4.221912938
5.403338568,1.61E-128,4.210396861
5.422679487,1.61E-128,4.198916243
5.442095854,1.61E-128,4.187470981
5.461587964,1.61E-128,4.176060972
5.481156113,1.61E-128,4.164686114
5.500800598,1.61E-128,4.153346304
5.52052172,1.61E-128,4.142041441
5.540319777,1.61E-128,4.130771424
5.560195071,1.61E-128,4.11953615
5.580147905,1.61E-128,4.108335521
5.600178581,1.61E-128,4.097169434
5.620287406,1.61E-128,4.086037789
5.640474684,1.61E-128,4.074940487
5.660740724,1.61E-128,4.063877429
5.681085833,1.61E-128,4.052848514
5.701510322,1.60E-128,4.041853643
5.722014501,1.60E-128,4.030892719
5.742598682,1.60E-128,4.019965642
5.76326318,1.60E-128,4.009072315
5.784008307,1.60E-128,3.99821264
5.804834381,1.60E-128,3.987386519
5.825741718,1.60E-128,3.976593854
5.846730636,1.60E-128,3.96583455
5.867801456,1.60E-128,3.95510851
5.888954498,1.61E-128,3.944415637
5.910190084,1.61E-128,3.933755835
5.931508537,1.61E-128,3.923129008
5.952910183,1.61E-128,3.912535062
5.974395347,1.61E-128,3.901973901
5.995964357,1.61E-128,3.89144543
6.017617541,1.61E-128,3.880949554
6.039355228,1.61E-128,3.87048618
6.061177751,1.61E-128,3.860055214
6.083085441,1.61E-128,3.849656561
6.105078632,1.61E-128,3.839290129
6.127157659,1.61E-128,3.828955824
6.149322859,1.61E-128,3.818653554
6.171574569,1.61E-128,3.808383225
6.193913129,1.61E-128,3.798144747
6.216338879,1.61E-128,3.787938027
6.23885216,1.61E-128,3.777762973
6.261453316,1.61E-128,3.767619493
6.284142691,1.61E-128,3.757507498
6.306920631,1.61E-128,3.747426896
6.329787482,1.61E-128,3.737377596
6.352743595,1.61E-128,3.727359509
6.375789318,1.61E-128,3.717372543
6.398925002,1.61E-128,3.707416611
6.422151001,1.61E-128,3.697491622
6.445467668,1.61E-128,3.687597487
6.46887536,1.61E-128,3.677734117
6.492374432,1.61E-128,3.667901424
6.515965243,1.61E-128,3.658099319
6.539648153,1.61E-128,3.648327715
6.563423523,1.62E-128,3.638586524
6.587291715,1.62E-128,3.628875657
6.611253094,1.62E-128,3.619195029
6.635308024,1.62E-128,3.609544552
6.659456873,1.62E-128,3.599924139
6.683700008,1.62E-128,3.590333705
6.7080378,1.62E-128,3.580773162
6.73247062,1.62E-128,3.571242425
6.75699884,1.62E-128,3.561741409
6.781622834,1.62E-128,3.552270028
6.806342979,1.62E-128,3.542828198
6.831159651,1.62E-128,3.533415832
6.856073228,1.62E-128,3.524032848
6.881084091,1.62E-128,3.51467916
6.906192621,1.62E-128,3.505354685
6.931399202,1.63E-128,3.496059338
6.956704218,1.63E-128,3.486793037
6.982108054,1.63E-128,3.477555699
7.007611099,1.63E-128,3.468347239
7.033213742,1.63E-128,3.459167577
7.058916373,1.63E-128,3.450016628
7.084719384,1.63E-128,3.440894312
7.11062317,1.63E-128,3.431800545
7.136628125,1.63E-128,3.422735247
7.162734647,1.63E-128,3.413698337
7.188943133,1.63E-128,3.404689732
7.215253985,1.64E-128,3.395709352
7.241667602,1.64E-128,3.386757117
7.268184389,1.64E-128,3.377832946
7.294804751,1.64E-128,3.368936759
7.321529092,1.64E-128,3.360068476
7.348357823,1.64E-128,3.351228018
7.375291351,1.64E-128,3.342415305
7.402330088,1.64E-128,3.333630258
7.429474447,1.64E-128,3.324872798
7.456724842,1.65E-128,3.316142846
7.48408169,1.65E-128,3.307440325
7.511545407,1.65E-128,3.298765156
7.539116414,1.65E-128,3.290117261
7.566795131,1.65E-128,3.281496563
7.59458198,1.65E-128,3.272902984
7.622477387,1.65E-128,3.264336447
7.650481776,1.65E-128,3.255796876
7.678595576,1.65E-128,3.247284193
7.706819216,1.66E-128,3.238798322
7.735153127,1.66E-128,3.230339187
7.763597741,1.66E-128,3.221906712
7.792153494,1.66E-128,3.213500822
7.82082082,1.66E-128,3.205121441
7.849600158,1.66E-128,3.196768494
7.878491947,1.66E-128,3.188441905
7.907496629,1.67E-128,3.180141601
7.936614647,1.67E-128,3.171867506
7.965846445,1.67E-128,3.163619547
7.995192469,1.67E-128,3.15539765
8.024653169,1.67E-128,3.14720174
8.054228994,1.67E-128,3.139031744
8.083920396,1.67E-128,3.130887589
8.113727829,1.67E-128,3.122769202
8.143651747,1.68E-128,3.11467651
8.173692608,1.68E-128,3.10660944
8.203850871,1.68E-128,3.098567921
8.234126996,1.68E-128,3.090551879
8.264521447,1.68E-128,3.082561243
8.295034687,1.68E-128,3.074595942
8.325667183,1.69E-128,3.066655904
8.356419402,1.69E-128,3.058741057
8.387291816,1.69E-128,3.050851331
8.418284894,1.69E-128,3.042986655
8.449399111,1.69E-128,3.035146959
8.480634943,1.69E-128,3.027332172
8.511992867,1.70E-128,3.019542224
8.543473361,1.70E-128,3.011777045
8.575076907,1.70E-128,3.004036566
8.606803988,1.70E-128,2.996320718
8.638655088,1.70E-128,2.98862943
8.670630695,1.70E-128,2.980962635
8.702731297,1.71E-128,2.973320263
8.734957385,1.71E-128,2.965702247
8.767309451,1.71E-128,2.958108517
8.799787989,1.71E-128,2.950539006
8.832393497,1.71E-128,2.942993645
8.865126472,1.71E-128,2.935472368
8.897987414,1.72E-128,2.927975107
8.930976827,1.72E-128,2.920501795
8.964095214,1.72E-128,2.913052364
8.997343081,1.72E-128,2.905626749
9.030720937,1.72E-128,2.898224882
9.064229292,1.73E-128,2.890846697
9.097868658,1.73E-128,2.883492128
9.131639549,1.73E-128,2.87616111
9.165542482,1.73E-128,2.868853577
9.199577974,1.73E-128,2.861569463
9.233746547,1.74E-128,2.854308702
9.268048722,1.74E-128,2.847071231
9.302485024,1.74E-128,2.839856984
9.33705598,1.74E-128,2.832665897
9.371762117,1.74E-128,2.825497906
9.406603967,1.75E-128,2.818352945
9.441582062,1.75E-128,2.811230952
9.476696937,1.75E-128,2.804131862
9.511949129,1.75E-128,2.797055612
9.547339177,1.75E-128,2.790002139
9.582867622,1.76E-128,2.78297138
9.618535007,1.76E-128,2.775963271
9.654341877,1.76E-128,2.76897775
9.690288781,1.76E-128,2.762014755
9.726376267,1.76E-128,2.755074224
9.762604888,1.77E-128,2.748156094
9.798975197,1.77E-128,2.741260303
9.835487751,1.77E-128,2.73438679
9.872143108,1.77E-128,2.727535493
9.908941828,1.78E-128,2.720706352
9.945884474,1.78E-128,2.713899304
9.982971612,1.78E-128,2.70711429
10.02020381,1.78E-128,2.700351249
10.05758163,1.79E-128,2.69361012
10.09510565,1.79E-128,2.686890843
10.13277645,1.79E-128,2.680193358
10.1705946,1.79E-128,2.673517605
10.20856067,1.79E-128,2.666863525
10.24667525,1.80E-128,2.660231059
10.28493892,1.80E-128,2.653620146
10.32335227,1.80E-128,2.647030729
10.36191588,1.80E-128,2.640462747
10.40063035,1.81E-128,2.633916144
10.43949626,1.81E-128,2.627390859
10.47851421,1.81E-128,2.620886836
10.5176848,1.81E-128,2.614404016
10.55700862,1.82E-128,2.607942341
10.59648628,1.82E-128,2.601501753
10.63611838,1.82E-128,2.595082196
10.67590553,1.82E-128,2.588683612
10.71584834,1.83E-128,2.582305944
10.75594741,1.83E-128,2.575949134
10.79620337,1.83E-128,2.569613128
10.83661681,1.83E-128,2.563297867
10.87718838,1.84E-128,2.557003296
10.91791867,1.84E-128,2.550729359
10.95880833,1.84E-128,2.544476
10.99985797,1.85E-128,2.538243163
11.04106821,1.85E-128,2.532030793
11.0824397,1.85E-128,2.525838835
11.12397307,1.85E-128,2.519667232
11.16566894,1.86E-128,2.513515931
11.20752796,1.86E-128,2.507384877
11.24955077,1.86E-128,2.501274016
11.29173801,1.86E-128,2.495183292
11.33409032,1.87E-128,2.489112652
11.37660836,1.87E-128,2.483062041
11.41929277,1.87E-128,2.477031407
11.46214421,1.88E-128,2.471020695
11.50516332,1.88E-128,2.465029853
11.54835078,1.88E-128,2.459058826
11.59170724,1.88E-128,2.453107562
11.63523337,1.89E-128,2.447176008
11.67892982,1.89E-128,2.441264112
11.72279727,1.89E-128,2.435371821
11.7668364,1.90E-128,2.429499082
11.81104786,1.90E-128,2.423645844
11.85543234,1.90E-128,2.417812055
11.89999053,1.91E-128,2.411997663
11.94472309,1.91E-128,2.406202616
11.98963071,1.91E-128,2.400426863
12.03471409,1.91E-128,2.394670354
12.07997391,1.92E-128,2.388933036
12.12541085,1.92E-128,2.383214859
12.17102563,1.92E-128,2.377515774
12.21681894,1.93E-128,2.371835728
12.26279147,1.93E-128,2.366174672
12.30894392,1.93E-128,2.360532556
12.35527702,1.94E-128,2.35490933
12.40179146,1.94E-128,2.349304945
12.44848795,1.94E-128,2.34371935
12.49536721,1.95E-128,2.338152496
12.54242997,1.95E-128,2.332604335
12.58967692,1.95E-128,2.327074817
12.63710881,1.96E-128,2.321563893
12.68472635,1.96E-128,2.316071515
12.73253028,1.96E-128,2.310597634
12.78052132,1.97E-128,2.305142203
12.82870021,1.97E-128,2.299705172
12.87706768,1.97E-128,2.294286495
12.92562448,1.98E-128,2.288886123
12.97437135,1.98E-128,2.283504008
13.02330904,1.98E-128,2.278140104
13.07243828,1.99E-128,2.272794363
13.12175984,1.99E-128,2.267466738
13.17127447,1.99E-128,2.262157183
13.22098292,2.00E-128,2.256865649
13.27088596,2.00E-128,2.251592092
13.32098435,2.00E-128,2.246336465
13.37127886,2.01E-128,2.241098721
13.42177024,2.01E-128,2.235878815
13.47245929,2.01E-128,2.230676701
13.52334677,2.02E-128,2.225492332
13.57443346,2.02E-128,2.220325665
13.62572014,2.02E-128,2.215176652
13.67720759,2.03E-128,2.21004525
13.72889661,2.03E-128,2.204931413
13.78078799,2.04E-128,2.199835097
13.83288251,2.04E-128,2.194756256
13.88518098,2.04E-128,2.189694847
13.93768419,2.05E-128,2.184650825
13.99039295,2.05E-128,2.179624147
14.04330806,2.05E-128,2.174614767
14.09643034,2.06E-128,2.169622643
14.14976059,2.06E-128,2.164647731
14.20329963,2.07E-128,2.159689987
14.25704828,2.07E-128,2.154749368
14.31100736,2.07E-128,2.149825832
14.3651777,2.08E-128,2.144919334
14.41956013,2.08E-128,2.140029833
14.47415547,2.08E-128,2.135157287
14.52896456,2.09E-128,2.130301651
14.58398824,2.09E-128,2.125462885
14.63922735,2.10E-128,2.120640946
14.69468274,2.10E-128,2.115835793
14.75035525,2.10E-128,2.111047383
14.80624573,2.11E-128,2.106275675
14.86235504,2.11E-128,2.101520628
14.91868405,2.12E-128,2.096782201
14.97523359,2.12E-128,2.092060352
15.03200456,2.12E-128,2.08735504
15.0889978,2.13E-128,2.082666225
15.14621419,2.13E-128,2.077993867
15.20365462,2.14E-128,2.073337924
15.26131994,2.14E-128,2.068698357
15.31921106,2.15E-128,2.064075125
15.37732884,2.15E-128,2.05946819
15.43567419,2.15E-128,2.05487751
15.49424799,2.16E-128,2.050303046
15.55305113,2.16E-128,2.04574476
15.61208452,2.17E-128,2.041202611
15.67134906,2.17E-128,2.036676562
15.73084566,2.17E-128,2.032166571
15.79057522,2.18E-128,2.027672602
15.85053865,2.18E-128,2.023194616
15.91073688,2.19E-128,2.018732573
15.97117083,2.19E-128,2.014286437
16.03184141,2.20E-128,2.009856168
16.09274955,2.20E-128,2.005441729
16.15389619,2.20E-128,2.001043082
16.21528226,2.21E-128,1.996660189
16.2769087,2.21E-128,1.992293014
16.33877645,2.22E-128,1.987941518
16.40088646,2.22E-128,1.983605665
16.46323967,2.23E-128,1.979285418
16.52583704,2.23E-128,1.974980739
16.58867952,2.24E-128,1.970691593
16.65176807,2.24E-128,1.966417943
16.71510367,2.25E-128,1.962159753
16.77868727,2.25E-128,1.957916986
16.84251984,2.25E-128,1.953689606
16.90660238,2.26E-128,1.949477578
16.97093584,2.26E-128,1.945280866
17.03552121,2.27E-128,1.941099435
17.10035949,2.27E-128,1.936933248
17.16545166,2.28E-128,1.932782272
17.23079872,2.28E-128,1.928646471
17.29640166,2.29E-128,1.92452581
17.36226149,2.29E-128,1.920420255
17.42837921,2.30E-128,1.91632977
17.49475584,2.30E-128,1.912254323
17.56139238,2.31E-128,1.908193877
17.62828986,2.31E-128,1.9041484
17.69544929,2.32E-128,1.900117858
17.76287171,2.32E-128,1.896102216
17.83055813,2.33E-128,1.892101442
17.8985096,2.33E-128,1.888115502
17.96672716,2.34E-128,1.884144362
18.03521184,2.34E-128,1.88018799
18.10396469,2.35E-128,1.876246352
18.17298676,2.35E-128,1.872319416
18.24227911,2.36E-128,1.86840715
18.31184279,2.36E-128,1.86450952
18.38167886,2.37E-128,1.860626495
18.4517884,2.37E-128,1.856758042
18.52217246,2.38E-128,1.85290413
18.59283214,2.38E-128,1.849064727
18.66376849,2.39E-128,1.845239801
18.73498262,2.39E-128,1.84142932
18.8064756,2.40E-128,1.837633253
18.87824853,2.40E-128,1.83385157
18.95030249,2.41E-128,1.830084239
19.0226386,2.41E-128,1.826331229
19.09525796,2.42E-128,1.82259251
19.16816167,2.42E-128,1.818868051
19.24135084,2.43E-128,1.815157821
19.3148266,2.43E-128,1.811461791
19.38859006,2.44E-128,1.807779931
19.46264236,2.44E-128,1.80411221
19.53698461,2.45E-128,1.8004586
19.61161796,2.45E-128,1.796819069
19.68654354,2.46E-128,1.79319359
19.7617625,2.47E-128,1.789582132
19.83727598,2.47E-128,1.785984667
19.91308514,2.48E-128,1.782401166
19.98919113,2.48E-128,1.778831599
20.06559512,2.49E-128,1.775275939
20.14229827,2.49E-128,1.771734157
20.21930174,2.50E-128,1.768206225
20.29660672,2.50E-128,1.764692114
20.37421438,2.51E-128,1.761191796
20.45212591,2.52E-128,1.757705245
20.53034249,2.52E-128,1.754232432
20.60886532,2.53E-128,1.750773329
20.6876956,2.53E-128,1.74732791
20.76683452,2.54E-128,1.743896147
20.8462833,2.54E-128,1.740478013
20.92604314,2.55E-128,1.737073481
21.00611526,2.56E-128,1.733682526
21.08650088,2.56E-128,1.730305119
21.16720124,2.57E-128,1.726941236
21.24821754,2.57E-128,1.723590849
21.32955105,2.58E-128,1.720253932
21.41120298,2.58E-128,1.716930461
21.49317459,2.59E-128,1.713620408
21.57546713,2.60E-128,1.71032375
21.65808185,2.60E-128,1.707040459
21.74102,2.61E-128,1.703770511
21.82428286,2.61E-128,1.700513882
21.90787169,2.62E-128,1.697270545
21.99178777,2.63E-128,1.694040476
22.07603237,2.63E-128,1.690823652
22.16060678,2.64E-128,1.687620046
22.24551229,2.64E-128,1.684429636
22.33075018,2.65E-128,1.681252397
22.41632177,2.66E-128,1.678088304
22.50222834,2.66E-128,1.674937336
22.58847121,2.67E-128,1.671799467
22.6750517,2.68E-128,1.668674674
22.76197112,2.68E-128,1.665562934
22.84923079,2.69E-128,1.662464225
22.93683205,2.69E-128,1.659378522
23.02477623,2.70E-128,1.656305804
23.11306466,2.71E-128,1.653246048
23.2016987,2.71E-128,1.650199231
23.29067968,2.72E-128,1.647165331
23.38000898,2.73E-128,1.644144326
23.46968793,2.73E-128,1.641136193
23.55971792,2.74E-128,1.638140913
23.6501003,2.75E-128,1.635158461
23.74083647,2.75E-128,1.632188819
23.83192778,2.76E-128,1.629231963
23.92337565,2.77E-128,1.626287872
24.01518144,2.77E-128,1.623356527
24.10734657,2.78E-128,1.620437906
24.19987243,2.78E-128,1.617531989
24.29276043,2.79E-128,1.614638755
24.38601198,2.80E-128,1.611758183
24.47962851,2.80E-128,1.608890255
24.57361143,2.81E-128,1.606034949
24.66796218,2.82E-128,1.603192247
24.76268219,2.83E-128,1.600362128
24.8577729,2.83E-128,1.597544573
24.95323576,2.84E-128,1.594739564
25.04907222,2.85E-128,1.59194708
25.14528373,2.85E-128,1.589167103
25.24187176,2.86E-128,1.586399615
25.33883777,2.87E-128,1.583644596
25.43618325,2.87E-128,1.580902029
25.53390966,2.88E-128,1.578171895
25.63201851,2.89E-128,1.575454176
25.73051126,2.89E-128,1.572748854
25.82938943,2.90E-128,1.570055912
25.92865452,2.91E-128,1.567375332
26.02830802,2.92E-128,1.564707097
26.12835147,2.92E-128,1.56205119
26.22878637,2.93E-128,1.559407593
26.32961426,2.94E-128,1.556776291
26.43083666,2.94E-128,1.554157265
26.53245511,2.95E-128,1.551550501
26.63447115,2.96E-128,1.548955981
26.73688634,2.97E-128,1.546373689
26.83970223,2.97E-128,1.543803611
26.94292037,2.98E-128,1.541245729
27.04654235,2.99E-128,1.538700028
27.15056972,2.99E-128,1.536166493
27.25500407,3.00E-128,1.53364511
27.35984699,3.01E-128,1.531135862
27.46510006,3.02E-128,1.528638735
27.57076488,3.02E-128,1.526153714
27.67684306,3.03E-128,1.523680785
27.7833362,3.04E-128,1.521219934
27.89024593,3.05E-128,1.518771146
27.99757385,3.05E-128,1.516334408
28.10532161,3.06E-128,1.513909706
28.21349083,3.07E-128,1.511497026
28.32208316,3.08E-128,1.509096356
28.43110023,3.09E-128,1.506707681
28.54054371,3.09E-128,1.504330989
28.65041526,3.10E-128,1.501966268
28.76071653,3.11E-128,1.499613503
28.87144921,3.12E-128,1.497272685
28.98261496,3.12E-128,1.494943799
29.09421549,3.13E-128,1.492626834
29.20625246,3.14E-128,1.490321778
29.31872759,3.15E-128,1.48802862
29.43164258,3.16E-128,1.485747348
29.54499913,3.16E-128,1.48347795
29.65879897,3.17E-128,1.481220417
29.77304382,3.18E-128,1.478974736
29.88773541,3.19E-128,1.476740898
30.00287548,3.20E-128,1.474518892
30.11846576,3.20E-128,1.472308707
30.23450802,3.21E-128,1.470110334
30.351004,3.22E-128,1.467923762
30.46795547,3.23E-128,1.465748982
30.5853642,3.24E-128,1.463585985
30.70323197,3.24E-128,1.461434761
30.82156056,3.25E-128,1.459295301
30.94035175,3.26E-128,1.457167597
31.05960736,3.27E-128,1.455051639
31.17932918,3.28E-128,1.45294742
31.29951903,3.29E-128,1.45085493
31.42017871,3.29E-128,1.448774163
31.54131006,3.30E-128,1.44670511
31.66291491,3.31E-128,1.444647763
31.78499509,3.32E-128,1.442602116
31.90755245,3.33E-128,1.44056816
32.03058885,3.34E-128,1.43854589
32.15410614,3.35E-128,1.436535297
32.2781062,3.35E-128,1.434536377
32.40259088,3.36E-128,1.432549121
32.52756208,3.37E-128,1.430573525
32.65302169,3.38E-128,1.428609582
32.77897159,3.39E-128,1.426657287
32.90541369,3.40E-128,1.424716634
33.0323499,3.41E-128,1.422787618
33.15978214,3.41E-128,1.420870233
33.28771232,3.42E-128,1.418964476
33.41614239,3.43E-128,1.41707034
33.54507428,3.44E-128,1.415187823
33.67450994,3.45E-128,1.41331692
33.80445131,3.46E-128,1.411457627
33.93490036,3.47E-128,1.40960994
34.06585906,3.48E-128,1.407773856
34.19732939,3.49E-128,1.405949372
34.32931332,3.50E-128,1.404136484
34.46181284,3.50E-128,1.40233519
34.59482996,3.51E-128,1.400545488
34.72836668,3.52E-128,1.398767374
34.86242502,3.53E-128,1.397000847
34.99700698,3.54E-128,1.395245906
35.13211461,3.55E-128,1.393502548
35.26774993,3.56E-128,1.391770772
35.403915,3.57E-128,1.390050578
35.54061186,3.58E-128,1.388341963
35.67784257,3.59E-128,1.386644928
35.81560919,3.60E-128,1.384959473
35.95391381,3.61E-128,1.383285596
36.0927585,3.62E-128,1.381623299
36.23214536,3.63E-128,1.379972581
36.37207648,3.63E-128,1.378333443
36.51255397,3.64E-128,1.376705887
36.65357994,3.65E-128,1.375089912
36.79515651,3.66E-128,1.373485521
36.93728582,3.67E-128,1.371892716
37.07997,3.68E-128,1.370311497
37.22321119,3.69E-128,1.368741868
37.36701156,3.70E-128,1.36718383
37.51137325,3.71E-128,1.365637386
37.65629845,3.72E-128,1.36410254
37.80178933,3.73E-128,1.362579294
37.94784808,3.74E-128,1.361067652
38.09447688,3.75E-128,1.359567618
38.24167795,3.76E-128,1.358079195
38.38945349,3.77E-128,1.356602389
38.53780573,3.78E-128,1.355137202
38.68673688,3.79E-128,1.353683641
38.8362492,3.80E-128,1.352241711
38.98634491,3.81E-128,1.350811416
39.13702627,3.82E-128,1.349392763
39.28829555,3.83E-128,1.347985758
39.44015501,3.84E-128,1.346590406
39.59260693,3.85E-128,1.345206714
39.7456536,3.86E-128,1.343834689
39.89929731,3.87E-128,1.342474339
40.05354036,3.88E-128,1.34112567
40.20838507,3.89E-128,1.33978869
40.36383376,3.90E-128,1.338463407
40.51988875,3.91E-128,1.33714983
40.67655239,3.92E-128,1.335847967
40.83382701,3.93E-128,1.334557827
40.99171499,3.95E-128,1.333279419
41.15021867,3.96E-128,1.332012753
41.30934043,3.97E-128,1.330757839
41.46908266,3.98E-128,1.329514686
41.62944775,3.99E-128,1.328283305
41.79043808,4.00E-128,1.327063707
41.95205608,4.01E-128,1.325855903
42.11430416,4.02E-128,1.324659904
42.27718474,4.03E-128,1.323475722
42.44070026,4.04E-128,1.322303369
42.60485317,4.05E-128,1.321142857
42.76964591,4.06E-128,1.3199942
42.93508095,4.07E-128,1.31885741
43.10116076,4.08E-128,1.3177325
43.26788782,4.10E-128,1.316619484
43.43526463,4.11E-128,1.315518377
43.60329367,4.12E-128,1.314429192
43.77197746,4.13E-128,1.313351945
43.94131851,4.14E-128,1.31228665
44.11131935,4.15E-128,1.311233322
44.28198252,4.16E-128,1.310191979
44.45331056,4.17E-128,1.309162635
44.62530602,4.18E-128,1.308145307
44.79797148,4.20E-128,1.307140012
44.9713095,4.21E-128,1.306146768
45.14532266,4.22E-128,1.305165592
45.32001356,4.23E-128,1.304196501
45.4953848,4.24E-128,1.303239514
45.67143899,4.25E-128,1.30229465
45.84817876,4.26E-128,1.301361928
46.02560672,4.28E-128,1.300441368
46.20372553,4.29E-128,1.299532988
46.38253783,4.30E-128,1.29863681
46.56204629,4.31E-128,1.297752854
46.74225356,4.32E-128,1.296881141
46.92316233,4.33E-128,1.296021692
47.1047753,4.35E-128,1.29517453
47.28709515,4.36E-128,1.294339676
47.47012459,4.37E-128,1.293517153
47.65386635,4.38E-128,1.292706984
47.83832315,4.39E-128,1.291909192
48.02349773,4.41E-128,1.291123802
48.20939284,4.42E-128,1.290350838
48.39601124,4.43E-128,1.289590324
48.58335569,4.44E-128,1.288842285
48.77142897,4.45E-128,1.288106747
48.96023388,4.47E-128,1.287383736
49.1497732,4.48E-128,1.286673279
49.34004975,4.49E-128,1.285975402
49.53106635,4.50E-128,1.285290133
49.72282583,4.51E-128,1.284617498
49.91533102,4.53E-128,1.283957528
50.10858477,4.54E-128,1.28331025
50.30258995,4.55E-128,1.282675693
50.49734942,4.56E-128,1.282053887
50.69286607,4.58E-128,1.281444862
50.88914278,4.59E-128,1.280848648
51.08618246,4.60E-128,1.280265278
51.28398802,4.61E-128,1.279694781
51.48256237,4.63E-128,1.27913719
51.68190847,4.64E-128,1.278592539
51.88202923,4.65E-128,1.278060858
52.08292763,4.66E-128,1.277542183
52.28460663,4.68E-128,1.277036547
52.48706919,4.69E-128,1.276543984
52.69031831,4.70E-128,1.27606453
52.89435698,4.71E-128,1.275598219
53.09918822,4.73E-128,1.275145089
53.30481503,4.74E-128,1.274705176
53.51124044,4.75E-128,1.274278516
53.7184675,4.77E-128,1.273865147
53.92649926,4.78E-128,1.273465108
